respondent_id,h1n1_vaccine,seasonal_vaccine
48441,0.19301738322187065,0.3212930946214209
48442,0.2189336130542916,0.9142488702864155
48443,0.07402302831812976,0.9106982793558287
48444,0.23047215402665988,0.9170960182877208
48445,0.09840746952525019,0.8687055907841591
48446,0.11769791241011553,0.5253454119613181
48447,0.06115958619915865,0.6337159941371763
48448,0.012243443860479547,0.11793283634092193
48449,0.3911936120151341,0.5010818738737645
48450,0.07383830056398574,0.06271659649447336
48451,0.3573825838209979,0.6865180369968493
48452,0.11097032309297165,0.4899527010036427
48453,0.11806573721530159,0.9664831081974367
48454,0.26152631011147043,0.5576774002148994
48455,0.13890387858779663,0.2272523842637341
48456,0.08289248165280853,0.23221472036917581
48457,0.09435745625704853,0.6532663483456995
48458,0.24987194118165887,0.8760973204229704
48459,0.08843168034079163,0.23762108080589528
48460,0.00515319079919497,0.079049083517308
48461,0.12356171595393703,0.1389439681757792
48462,0.10781473598093462,0.7705950384453704
48463,0.1911032903381205,0.48277249575604175
48464,0.013415729314580073,0.03561080490894762
48465,0.12744362454396307,0.3094967098279658
48466,0.01431737820862683,0.3569960538029417
48467,0.1808562515488843,0.8669014933850474
48468,0.05467571355512527,0.872051802896294
48469,0.17793159330714922,0.5011220977322066
48470,0.15952641446083687,0.48706355274398694
48471,0.2616301820871468,0.36104685614228116
48472,0.26643041374078646,0.45364945845895005
48473,0.5865467293817649,0.9141781372909071
48474,0.05945906990969583,0.10417119813105029
48475,0.23564528370040172,0.3784658953628318
48476,0.0780478727874971,0.523436640747985
48477,0.5446796732486799,0.7986585313927935
48478,0.012632197853123217,0.030348596291219422
48479,0.051492785916282605,0.4440856079321546
48480,0.021953549989925127,0.014942192861492346
48481,0.07577195708282018,0.0785069294432837
48482,0.06095971555697526,0.5412267063802759
48483,0.38116379195459676,0.9002944944608736
48484,0.018471396249411586,0.45951717644630263
48485,0.7538661539454926,0.8465035570319321
48486,0.06880384844864512,0.42512362389047376
48487,0.05705409849579176,0.15293538463510475
48488,0.0677097587465092,0.18528559552076518
48489,0.20341543497522405,0.31628700768687573
48490,0.1919033901967373,0.9480432088555394
48491,0.4268514466712579,0.8134730078939801
48492,0.5306313201710587,0.916155896653611
48493,0.059911804242352956,0.0822565472020076
48494,0.0457647955900313,0.13592209878091438
48495,0.03676787624828793,0.742101315278307
48496,0.011286034139135722,0.04219435228478555
48497,0.15202000898211324,0.9667749086640534
48498,0.02817592375994822,0.04698183539661539
48499,0.12196299426291464,0.8157838429247678
48500,0.0944273673554981,0.5413436494922268
48501,0.33080887671437326,0.3148462292342381
48502,0.10691872293171632,0.6423335955616571
48503,0.057984434994634355,0.13424129690205988
48504,0.07406833239417826,0.244146572944084
48505,0.08328597995389182,0.19524407447880482
48506,0.47554672678025295,0.7967177689628874
48507,0.038678174270986215,0.19309343239210433
48508,0.6335259914814222,0.8782852805949244
48509,0.5082511243181371,0.9060281660092545
48510,0.264213750191763,0.7501457714023987
48511,0.11275579264411574,0.3131835556713102
48512,0.04569438517554133,0.1763111845833208
48513,0.05421688203118144,0.16371123869542648
48514,0.027038091918007497,0.7745003138040039
48515,0.2869398031202789,0.7407771628184472
48516,0.04187695356987755,0.37604657825147053
48517,0.07105586725205712,0.9110922126936508
48518,0.19928843733168072,0.23114109602689542
48519,0.21548417435281836,0.8667113080430462
48520,0.10856330822198669,0.35337514042718665
48521,0.14152187538085978,0.7995476443123705
48522,0.40596975039380356,0.5942627959378841
48523,0.2571672684310745,0.8164970747324586
48524,0.5217832150232318,0.5324947202637217
48525,0.26724501804086437,0.05531655620885701
48526,0.5085073664825527,0.8757244387696681
48527,0.3608491562336481,0.4253107483972936
48528,0.14565609131592142,0.7092803715420567
48529,0.14441153529694875,0.9591405610273008
48530,0.13653234597918934,0.4420818954953321
48531,0.8014827682877518,0.8629361794103462
48532,0.040390239313478384,0.7127993350638443
48533,0.508674681600702,0.637314894839324
48534,0.03861746480806136,0.12205123374267586
48535,0.053378355307873035,0.07034408819960983
48536,0.5195748058954932,0.5553369059583793
48537,0.09366172707615782,0.09137313635265323
48538,0.06673595384691997,0.37707464509342525
48539,0.03178149400449506,0.04604096448988669
48540,0.14057969851327548,0.6043435732366685
48541,0.044575451542781704,0.05444060174434123
48542,0.1111178186235025,0.30760619196538913
48543,0.04328378894047457,0.19960360068028102
48544,0.00945469885783506,0.04189779819605454
48545,0.5016480319827263,0.4674419277351411
48546,0.09344689698454511,0.5422451872072263
48547,0.051918708356511245,0.4421088208167864
48548,0.07834644494994936,0.266101271633757
48549,0.21712137167314471,0.9223866927246779
48550,0.07219922569979192,0.9337611350567738
48551,0.04017770952923795,0.48411174568655546
48552,0.28591106390513704,0.7506038047312915
48553,0.01771252102314846,0.624985718565577
48554,0.09873575996233466,0.25417746590656326
48555,0.16064069536975586,0.38912849847172676
48556,0.007600646189848731,0.13682629690928477
48557,0.6639475603378908,0.9157378369354331
48558,0.06547605115150115,0.1958267271696796
48559,0.048565111570015654,0.3691235083058289
48560,0.45059837537080166,0.6784609193130785
48561,0.10074107317752141,0.8866891086167278
48562,0.08104877412024017,0.10797186203830522
48563,0.26808684280055367,0.34688246860678706
48564,0.036711114438923796,0.0841166828735817
48565,0.2206741980524055,0.48915495063401154
48566,0.13538614548395908,0.4816862639603889
48567,0.1881622444605639,0.39186391080914407
48568,0.052326228889558096,0.14165251896311515
48569,0.06655709251082989,0.12314689095450382
48570,0.09742221796278769,0.739543125965901
48571,0.35800106589737346,0.5578681335024687
48572,0.7694419155011925,0.7167869529568659
48573,0.058129840881020974,0.23421679947316673
48574,0.2765370321862231,0.3488976357505397
48575,0.009768051846216177,0.06506777543807622
48576,0.02543662342944491,0.1041050613027648
48577,0.2814050309251515,0.8440703580571839
48578,0.9330406996395888,0.9763375677675482
48579,0.27824731728403873,0.8357784078349036
48580,0.11980449353435743,0.3941946460079947
48581,0.20408810441488665,0.8411941938999816
48582,0.08115863135906674,0.8874373165198339
48583,0.025531594785487128,0.24509336379382146
48584,0.6303060142120245,0.83755441209349
48585,0.10831765378589248,0.8329850682374995
48586,0.2794567255409789,0.6482965539140836
48587,0.31486743668296246,0.9687236542404447
48588,0.08523582953902228,0.5540903499010863
48589,0.4789087774906087,0.6504650993695051
48590,0.028737234265546675,0.12480254672933505
48591,0.05565952438887942,0.12369616913961808
48592,0.4408867483515934,0.8400322525256745
48593,0.12256186593586763,0.29790481795961654
48594,0.1824862952353712,0.9507708956177013
48595,0.06056513727666781,0.1679852119897366
48596,0.05636681619067322,0.5887467551411785
48597,0.11127837051784907,0.9191655212161453
48598,0.06518880346674338,0.6360286033647666
48599,0.7104854345334569,0.9168600015457812
48600,0.7420012515472031,0.9755498950919839
48601,0.017164853881651405,0.5083148908256433
48602,0.8768446400499917,0.8135450216483853
48603,0.0537651875867261,0.562967779757871
48604,0.4877766782421088,0.7516859040236264
48605,0.013660639017766003,0.005677120706284443
48606,0.8526833556609889,0.941346821672206
48607,0.4314421670353457,0.6088604206666309
48608,0.00699385268457132,0.015123944234762479
48609,0.12817220452469769,0.8514462973292372
48610,0.07764223197027491,0.39326579887645136
48611,0.39052593999342455,0.3924639779845927
48612,0.12272510778434428,0.9137159526859522
48613,0.1173633836661859,0.34324193279350834
48614,0.10892136148426065,0.16153019860640772
48615,0.21028350784829455,0.09485102103983335
48616,0.6239198451984331,0.7765298152626118
48617,0.80581523430353,0.9637798369035985
48618,0.03401373493658288,0.7382658774888902
48619,0.3596729989149449,0.14682845827259425
48620,0.5363179103258574,0.7490252573324764
48621,0.11480286643440511,0.3010161683072642
48622,0.05640334920539148,0.1750830619267164
48623,0.04897942122529526,0.25922760544092754
48624,0.19152464610252196,0.1460421771350575
48625,0.06700959929641086,0.3122988981173762
48626,0.048381074468929586,0.07326381919858072
48627,0.0655601191254814,0.29752073512360033
48628,0.12342172548841963,0.2722291193810693
48629,0.03870351461385528,0.029456930812899983
48630,0.04014729744921216,0.04695265288965133
48631,0.27127063601527174,0.6415467132805432
48632,0.0530809745799193,0.019287838381173247
48633,0.03826531850967311,0.01635996175835317
48634,0.022085511307505492,0.15387337796839726
48635,0.026957503783945378,0.5113443536590562
48636,0.016269688139363785,0.1295622245645959
48637,0.7768689434276108,0.7625089107852818
48638,0.06508270219088978,0.15725843303396986
48639,0.05094460876858984,0.1464732051430675
48640,0.1908499995406442,0.571493969914039
48641,0.4263983257829881,0.7207940749464321
48642,0.27333409140154474,0.09882818550675941
48643,0.39563194496384635,0.8448796101728758
48644,0.29533998850299054,0.3022614787383114
48645,0.11921879923825213,0.9656544821455355
48646,0.1931618752552646,0.488996312312232
48647,0.0054388925976943045,0.007607866872726688
48648,0.13786050781176418,0.23949295777776658
48649,0.005927099570117176,0.5358087301083542
48650,0.43226861528296684,0.86198650503696
48651,0.1354016779631473,0.4920735716155047
48652,0.7889530529581279,0.9277245873690837
48653,0.04642374883289554,0.037986131263333715
48654,0.025980604271225862,0.1245984286607119
48655,0.059278496047019805,0.15712002892518584
48656,0.4438492966350174,0.8815515839790982
48657,0.12418923205084018,0.8361706023283948
48658,0.13744384112792493,0.7086449626962723
48659,0.07938979010550169,0.24126798129822832
48660,0.04135571781815204,0.13259160237679898
48661,0.09300062007377778,0.8476595638161407
48662,0.08490158523415146,0.9304178648870663
48663,0.3894508083305427,0.7654884776783792
48664,0.04982093137390953,0.2788690277048981
48665,0.10248611710397448,0.45468833358705996
48666,0.07695479135169692,0.8725057347498791
48667,0.04511403941211458,0.03463687387499368
48668,0.038604580308102064,0.06899148006098957
48669,0.12402553394993515,0.6123148137922644
48670,0.1476070172089508,0.16211843052153418
48671,0.15670502374577056,0.6525305264777773
48672,0.14903459957477522,0.24335230649470824
48673,0.09984994608625943,0.6080734274194428
48674,0.1676988280684735,0.5610886590626089
48675,0.06202724901804995,0.04295216747966152
48676,0.3988697114962861,0.027255902098203895
48677,0.11144861963498744,0.8248345506526552
48678,0.052757950490599274,0.462879886893348
48679,0.5839938818051402,0.8965904536602035
48680,0.2956142496107046,0.36264546706872913
48681,0.05151444132699944,0.6299106824776765
48682,0.14737333041871145,0.11535267837551828
48683,0.027221370977013052,0.42239781450793745
48684,0.06250366839441288,0.1951666395921068
48685,0.031874887175766364,0.013122238502005642
48686,0.13848898166777482,0.9639478363905327
48687,0.5712518558257199,0.9384497894517235
48688,0.04912182473635841,0.5408011930122956
48689,0.061338205580237934,0.3442926725116134
48690,0.2609668480024606,0.36747359600120355
48691,0.20287498211721067,0.9676801667718171
48692,0.051205844350298416,0.8901813122395876
48693,0.4199595928225279,0.3030487750362109
48694,0.19449225517064184,0.9811926489993775
48695,0.07885660648855587,0.5089649545404107
48696,0.07516183003744692,0.39501906908064394
48697,0.5347693681369629,0.932727483836514
48698,0.2695768148273315,0.3408962233865873
48699,0.35328909398995206,0.8401316343301711
48700,0.6753564418816391,0.9626966504337128
48701,0.3238385922651029,0.3597389501207294
48702,0.007621364363903337,0.0130430606747671
48703,0.44550983395924987,0.5519988367624138
48704,0.2306110213889414,0.17869051136813627
48705,0.18709093873086402,0.4530667610341596
48706,0.18125295756735002,0.5405610730802604
48707,0.013200225313362988,0.06843194173702405
48708,0.11248329196274284,0.2852648175529869
48709,0.04955994863965819,0.9596842077916524
48710,0.11619547128659519,0.20955658666407723
48711,0.16831370305518395,0.9154711588890199
48712,0.17376641921255925,0.27928769252477514
48713,0.14445968189249225,0.4527189401650682
48714,0.19306453763436396,0.44111212835906477
48715,0.10740082413021462,0.10560120800752404
48716,0.25465097096063566,0.5254287395522903
48717,0.582286752857154,0.8656646181452083
48718,0.20834072868621875,0.7361226154966268
48719,0.7056412140781412,0.8700395594899232
48720,0.08367394603716233,0.6933232188478243
48721,0.9318128609353489,0.9625637538553552
48722,0.797885734027054,0.8516542765344506
48723,0.043412751779879986,0.29580702657871255
48724,0.0045167107645411,0.012326282797821511
48725,0.026831883433798043,0.1132844750686626
48726,0.6993969189097838,0.6135156293526716
48727,0.1487457001461761,0.28566601316871754
48728,0.49109655780170675,0.7085184173545185
48729,0.32943927154769026,0.4149496631101911
48730,0.5151052482854456,0.7215778908893108
48731,0.07012353018029617,0.28742953317747855
48732,0.45987787938733077,0.6731410517426367
48733,0.3087186218560112,0.5201418652784426
48734,0.004052477342860432,0.015520603639161813
48735,0.7725586852395764,0.6151792566790356
48736,0.019175532653894864,0.05587971391314646
48737,0.4925207527074636,0.7337718397672671
48738,0.044107716430509,0.1547031273327823
48739,0.35376780675665065,0.9214783937151294
48740,0.13739424884683454,0.955240785197534
48741,0.05593281049319246,0.06262079554238772
48742,0.06253424307566792,0.10868171221194785
48743,0.025690407514479156,0.0894179798572897
48744,0.01288552383359461,0.014908754076836095
48745,0.10159142165271759,0.3423612306506633
48746,0.05823326009977155,0.15323280995995683
48747,0.0919024524953067,0.13167009441032368
48748,0.0779414379284098,0.43414745280094696
